artist,title,musicChart,year/decade
Shakira,Waka Waka,YouTube,2010
Justin Bieber,Baby ft. Ludacris,YouTube,2010
Eminem,Love The Way You Lie ft. Rihanna,YouTube,2010
Adele,Rolling in the Deep,YouTube,2010
Bruno Mars,Just The Way You Are,YouTube,2010
Eminem,Not Afraid,YouTube,2010
Katy Perry,Firework,YouTube,2010
Don Omar,Danza Kuduro ft. Lucenzo,YouTube,2010
a-ha,Take On Me,YouTube,2010
Justin Bieber,Never Say Never ft. Jaden Smith,YouTube,2010
Bruno Mars,Grenade,YouTube,2010
Whitney Houston,I Will Always Love You,YouTube,2010
Israel 'IZ' Kamakawiwoʻole,Somewhere over the Rainbow,YouTube,2010
Rihanna,What's My Name? ft. Drake,YouTube,2010
Rihanna,Only Girl (In The World),YouTube,2010
The Police,Every Breath You Take,YouTube,2010
Aqua,Barbie Girl,YouTube,2010
"Enrique Iglesias, Juan Luis Guerra",Cuando Me Enamoro,YouTube,2010
The Chipettes,Single Ladies,YouTube,2010
Shakira,Loca (Spanish Version) ft. El Cata,YouTube,2010
Rihanna,Rude Boy,YouTube,2010
B.o.B,Airplanes (feat. Hayley Williams of Paramore),YouTube,2010
Katy Perry,California Gurls ft. Snoop Dogg,YouTube,2010
Eminem,No Love ft. Lil Wayne,YouTube,2010
Pablo Alborán,Solamente Tú,YouTube,2010
Juan Gabriel,Así Fue (En Vivo [Desde el Instituto Nacional de Bellas Artes]),YouTube,2010
The Black Eyed Peas,The Time (Dirty Bit),YouTube,2010
Nelly,Just A Dream,YouTube,2010
CantaJuego,La Mane,YouTube,2010
Eminem,The Real Slim Shady,YouTube,2010
Justin Bieber,Somebody To Love Remix ft. Usher,YouTube,2010
Travie McCoy,Billionaire,YouTube,2010
Lady Gaga,Alejandro,YouTube,2010
"Sean Kingston, Justin Bieber",Eenie Meenie,YouTube,2010
Christina Perri,Jar of Hearts ,YouTube,2010
Justin Bieber,Love Me,YouTube,2010
Alexandra Stan,Mr. Saxobeat,YouTube,2010
Lady Gaga,Telephone ft. Beyoncé,YouTube,2010
Enrique Iglesias,No Me Digas Que No,YouTube,2010
Avril Lavigne,Complicated,YouTube,2010
Maroon 5,Misery,YouTube,2010
Flo Rida,Club Can't Handle Me ft. David Guetta,YouTube,2010
Alejandro Sanz,Amiga Mia,YouTube,2010
Ed Sheeran,The A Team,YouTube,2010
Alejandro Fernández,Me Dedique A Perderte,YouTube,2010
Phil Collins,Another Day In Paradise,YouTube,2010
Camila,Aléjate De Mi,YouTube,2010
The Lonley Island,I Just Had Sex,YouTube,2010
Michael Jackson,Smooth Criminal,YouTube,2010
Skrillex,Scary Monsters And Nice Sprites,YouTube,2010
B.o.B,Nothin' On You (feat. Bruno Mars),YouTube,2010
Wiz Khalifa,Black And Yellow,YouTube,2010
The Black Eyed Peas,Meet Me Halfway,YouTube,2010
David Guetta Feat. Kid Cudi,Memories,YouTube,2010
"Thalia, Pedro Capó",Estoy Enamorado,YouTube,2010
Taylor Swift,Mine,YouTube,2010
Jeremih,Down On Me ft. 50 Cent,YouTube,2010
Enrique Iglesias,I Like It,YouTube,2010
Wisin & Yandel,Estoy Enamorado,YouTube,2010
Elton John,Sacrifice,YouTube,2010
